id,image,caption,label,severity,language
harmeme_covid_memes_18,covid_memes_18.png,Bernie or Elizabeth? Be informed.Compare them on the issues that matter. Issue: Who makes the dankest memes?,HARASSMENT,,ENGLISH
harmeme_covid_memes_20,covid_memes_20.png,best candidate for JA 2020 joe biden Kamala harris Bernie sanders TikTok @eliguthrie,HARASSMENT,,ENGLISH
harmeme_covid_memes_56,covid_memes_56.png,BREAKING NEWS! EL CH AND MANNEQUINS THEN HE BOUGHT LINGERIE FOR NEWS AWOMAN WHO WAS SEEN OUTSIDE THE STORE WEARING A MAN WEARING A DONALD TRUMP MASK WENT INTO A VICTORIA SECRET STORE OLGED FEMALE CUSTOMERS HAN A MEIANIA TRUMP MASKWHO WASWAITING FOR HIM TO COME OUT SAM WE HAVE THE SURVEILLANCE imgfip.com FILM AT 11 Ron Burgundy Meme - Imgflip ANNEL S TEAM,HARASSMENT,,ENGLISH
harmeme_covid_memes_60,covid_memes_60.png,MASK TRUMP TRUMP DEN CE Help your child find the right Halloween costume,HARASSMENT,,ENGLISH
harmeme_covid_memes_333,covid_memes_333.png,Actual footage of Jared Leto returning from his 12 day meditation retreat and learning about coronavirus adan tore Ca The p Lhed etend en,HARASSMENT,,ENGLISH
harmeme_covid_memes_454,covid_memes_454.png,Chelsea Clinton @ChelseaClinton President Trump has left the U.S. dangerously underprepared to face a public health crisis like a #coronavirus outbreak. @devisridhar and I explain how via @CNN Lars Printzén @LarsPrintzen Feb 25 Replying to pChelseaClinton @devisridhar and @CNN So far more people in the US have died trying to testify against you mother than has died from Corona Virus.,HARASSMENT,,ENGLISH
harmeme_covid_memes_479,covid_memes_479.png,Does that coviD bill include 10% for the BIG GUY?,HARASSMENT,,ENGLISH
harmeme_covid_memes_493,covid_memes_493.png,BARACK OBAMA PRESENTS A MEDAL TO HIMSELF. FOR CREATING JOBS DURING THE TRUMP ADMINISTRATION,HARASSMENT,,ENGLISH
harmeme_covid_memes_600,covid_memes_600.png,This is Hob. He voted for Trump. This is Bob's friend Sally. Sally voted for Clinton. Botre Satlyare stilt frienda-beenese-Bob-and-Sallyare-both-adulte. Bettke Botramt Sally.,HARASSMENT,,ENGLISH
harmeme_covid_memes_609,covid_memes_609.png,"What do Donald Trump and a Pumpkin have in Common? They re Orange on the outside, Hollow on the Inside and should be tossed out in early November.",HARASSMENT,,ENGLISH
harmeme_covid_memes_622,covid_memes_622.png,Occupy Danocrats a at 12 DREAKNG: Barack Cbaria andoruas Jos lidan for president wtt RALLIANT speech Folon Cetuny Desnouta ler reare. BREAKING: Barack Obama endorses Joe Biden for president Joe Biden for Presideht of the United States. K Corers a sras. 2a Vies O comment A Shere,HARASSMENT,,ENGLISH
harmeme_covid_memes_671,covid_memes_671.png,having a bad day? just remember that time obama lost it when he saw a baby dressed as the pope,HARASSMENT,,ENGLISH
harmeme_covid_memes_685,covid_memes_685.png,LIVE AITE HOU C-SPAN CORONAVIRUS RESPONSE,HARASSMENT,,ENGLISH
harmeme_covid_memes_722,covid_memes_722.png,"HECHEVS THE WHITE HC WASHINGTON NIK NEWS SPECIAL REPORT LIVE WHITE HOUSE BRIEFING FROM CORONAVIRUS TASK FORCE FOR LATEST UPDATES, GO TO NBCNEWS.COM/CORONAVIRUS",HARASSMENT,,ENGLISH
harmeme_covid_memes_731,covid_memes_731.png,17h - 0 Lighten up! WHY BIDEN NO GET VIRUS?,HARASSMENT,,ENGLISH
harmeme_covid_memes_783,covid_memes_783.png,"Steve King 999 ACCORDING TO CNN, IT TOOK OBAMA ""MLLIONS INFECTED AND OVER 1,000 DEATHS"" TO DECLARE THE HINI FLU A HEALTH EMERGENCY POINTOSA UNDER PRESIDENTTRUMP CORONAVIRUS WAS DECLARED A HEALTH EMERGENCY AND PUBLIC SAFETY MEASURES WERE IN PLACE BEFORE A SINGLE U.S. DEATH O0CCURRED 260 Cermeres K Shares",HARASSMENT,,ENGLISH
harmeme_covid_memes_791,covid_memes_791.png,when you've been hiding a zombie bite and can feel yourself starting to turn but you don't want to tell your group de wfauft.,HARASSMENT,,ENGLISH
harmeme_covid_memes_795,covid_memes_795.png,"Obama: ""Whispers"" put the laser pointer away or give it to me. ML DOCD",HARASSMENT,,ENGLISH
harmeme_covid_memes_828,covid_memes_828.png,"James Woods e @RealJames. 13 Aug v This is our last stand, folks. And here's your last defender. If they take him down, America is gone forever. Vote for @realDonald Trump like your life depends on it. 24K 13 76.2K 174K",HARASSMENT,,ENGLISH
harmeme_covid_memes_842,covid_memes_842.png,"ACCORDING TO CNN, ITOCY B.M ""MLLIONS INFECTED AND VE 1, OU LEATHS"" TO DECLARE THE H1. 11 FLU AEAZTH EMERGENCY NG TURNIN : PÕII TU. A UNDER PRESIDENT TRUMP CORONAVIRUS WAS DECLARED A HEALTH EMERGENCY AND PUBLIC SAFETY MEASURES WERE IN PLACE BEFORE A SINGLE U.S. DEATH OCCURRED",HARASSMENT,,ENGLISH
harmeme_covid_memes_871,covid_memes_871.png,THE BRITISH SING'GOD SAVE OUR QUEEN THE QUEEN: LIVES 93 YEARS THE BRITISH: was not expecting that.,HARASSMENT,,ENGLISH
harmeme_covid_memes_1289,covid_memes_1289.png,nimo enimsaden - Oct 20 Unseen footage of Boris Johnson offering £8 per head to Andy Burnham mcan bonel lockdown Andy What could it cost? 10 pounds ta 3 O 34,HARASSMENT,,ENGLISH
harmeme_covid_memes_1504,covid_memes_1504.png,"Trung: ""says the viras is uka Covid I know more about wind than yourdo. and I took that peraonaly Cape y e pa nd aa",HARASSMENT,,ENGLISH
harmeme_covid_memes_136,covid_memes_136.png,Whole world to Putin: *Putin Vaccine Well done putinsimso proud of you Vaccine Vaccine,HARASSMENT,,ENGLISH
harmeme_covid_memes_1888,covid_memes_1888.png,"futuristic caveman @uturisticcavet 10h Boris Johnson's reaction to covid-19 seifisolating Ojust feel that, yknow, ""if itaint broke, don't fix it"". And even if it is broke, just ignore it and maybe it'l be sort of.. okay. GIF",HARASSMENT,,ENGLISH
harmeme_covid_memes_2114,covid_memes_2114.png,"Just because thousands of FALSE independent Doctors are saying that Hydrocyhloroquine cures all CV-19 patients, It is not valid until we have a major study done. As soon as the CV-19 Vaceine is manufactured it must be immediately delivered to health care professionals world wide for immediate human injection.:Proper studies can be performed later",HARASSMENT,,ENGLISH
harmeme_covid_memes_2209,covid_memes_2209.png,John Fugelsang @JohnFugelsang Well I'm not surprised Trump tested positive for Covid - the guy's in 5 major risk groups! 1) He's elderly 2) He's obese 3) He's got a public sector job 4) He's a person of color 5) He's poor. #PrayForTrump to #WearADamnMask,HARASSMENT,,ENGLISH
harmeme_covid_memes_2255,covid_memes_2255.png,THIS IS DONALD TRUMP'S FACE UNDER HIS MASK imgtip.com,HARASSMENT,,ENGLISH
harmeme_covid_memes_2265,covid_memes_2265.png,"I HAPPEN TO THINK FAUCI'S A GREAT GUY. ON THE OTHER HAND, HE CHANGED HIS MIND ABOUT MASKSI BUT WHEN YOU THINK ABOUT IT, VOTERS MIGHT LIKE A NICE MASK... WELL REASONED",HARASSMENT,,ENGLISH
harmeme_covid_memes_177,covid_memes_177.png,ITOOK THE LIBERTY OF BULLSHITTIN YAL 习近筆 ANDYOU SAY.RIAR RIAR PANTS ON FIRE!,HARASSMENT,,ENGLISH
harmeme_covid_memes_2394,covid_memes_2394.png,IMPEACHES USA,HARASSMENT,,ENGLISH
harmeme_covid_memes_2526,covid_memes_2526.png,"Folks programmed by the media ""wear a mask selfish freedom lover!"" ""trump is not my president!""",HARASSMENT,,ENGLISH
harmeme_covid_memes_2527,covid_memes_2527.png,Were in nur tin to deteat the w s and rny peopie say tat ict veera tace k whes you tance There k nolody o Paiote me your vesitent YEAH THIS IS BIG GRAIN TIME,HARASSMENT,,ENGLISH
harmeme_covid_memes_22,covid_memes_22.png,"Steve King ... 4 hrs · O ACCORDING TO CNN, IT TOOK OBAMA ""MLLIONS INFECTED AND OVER 1,000 DEATHS"" TO DECLARE THE HIN1 FLU A HEALTH EMERGENCY TURNING PÕINT USA UNDER PRESIDENT TRUMP CORONAVIRUS WAS DECLARED A HEALTH EMERGENCY AND PUBLIC SAFETY MEASURES WERE IN PLACE BEFORE A SINGLE U.S. DEATH OCCURRED 1.6K 269 Comments 1K Shares",HARASSMENT,,ENGLISH
harmeme_covid_memes_24,covid_memes_24.png,"***** ""Donald Trump TRUMP what you see is incompetent, on your lawn KEEP AMERICA GREAT! delusional, and ***** the most dishonest man in history. He is VERY deeply ***** RACIST disturbed. UNFIT is what I see on your lawn LIVES HERE such an important film- Everyone needs to see it ***** before the election!"" - GEORGE CONWAY OCCUPY DEMOCRATS",HARASSMENT,,ENGLISH
harmeme_covid_memes_58,covid_memes_58.png,"r/MurderedByWords Trumputin is something I ship OC 1 6 9 1 6 1 Dr. Anthony Fauci unveils a mask that could save millions of lives Politics Pics & Gifs HOUSE 1 16.4k I 726 1 Share A Award Y BEST COMMENTS ▼ 香2Awards Why doesn't he just wear the ball gag he uses with Putin? 1 538 11 Share O Award I hate /r/murderedbywords with a burning passion. ""HAHA tRuMp= gAy fOr PuTIN.""",HARASSMENT,,ENGLISH
harmeme_covid_memes_192,covid_memes_192.png,Say hello to the 46th president: Doe Exotic,HARASSMENT,,ENGLISH
harmeme_covid_memes_112,covid_memes_112.png,TAKING CORONAVIRUS SERIOUSLY USTENING TO PUBLIC HEALTH EXPERTS GOLF AND CAMPAIGN RALLIES,HARASSMENT,,ENGLISH
harmeme_covid_memes_143,covid_memes_143.png,This Trump mask looks like Hitler from the back,HARASSMENT,,ENGLISH
harmeme_covid_memes_145,covid_memes_145.png,"When Trump said, ""I wear a mask. I don't wear a mask like him...every time you see him, he's got a mask. He could be speaking 200ft away from me and he shows up with the biggest mask you've ever seen.""",HARASSMENT,,ENGLISH
harmeme_covid_memes_149,covid_memes_149.png,"TRUMP TRIED TO GET AWAY WITH ONLY WEARING HIS MASK WHEN THE PRESS WASNT AROUND. SOMEONE FROM TMZ WAS AROUND, THOUGH.",HARASSMENT,,ENGLISH
harmeme_covid_memes_151,covid_memes_151.png,"""MASKSP I DON'T THINK IM GOING TO BE DOING IT IT WOULD SEND THE WRONG MESSAGE IT MAKES YOU LOOK LIKE A WIMP. THE VIRUS IS JUST GONNA DISAPPEAR."" 100,000 DEAD PEOPLE LATER IAM ALL FOR MASKS. ALWAYS HAVE BEEN, WEAR THEM ALL THE TIME-ILIKE IT.""",HARASSMENT,,ENGLISH
harmeme_covid_memes_152,covid_memes_152.png,TRUMP Trump finally removes his human mask and reveals his hideously deformed alien form,HARASSMENT,,ENGLISH
harmeme_covid_memes_153,covid_memes_153.png,Joe Meakin X So you'll be boycotting them now? IAM PRO OXYGEN SWEET BEAUTIFUL OXYGEN NHIBERALS M 20. itter for Android,HARASSMENT,,ENGLISH
harmeme_covid_memes_154,covid_memes_154.png,"TRUMP: look at this Hillary mask, it's hidecus! just like her sou-- AIDE: ""whispers in ear TRUMP: this mask is beautiful, breathtaking.",HARASSMENT,,ENGLISH
harmeme_covid_memes_245,covid_memes_245.png,AM I THE ONLY ONE AROUND HERE THAT THINKS WHO DIRECTOR-GENERAL TEDROS ADHANOM GHEBREYESUS SHOULD BE CHARGED WITH MANSLAUGHTER,HARASSMENT,,ENGLISH
harmeme_covid_memes_155,covid_memes_155.png,HOUSE Dr. Fauci unveils a mask that could save millions of lives!,HARASSMENT,,ENGLISH
harmeme_covid_memes_156,covid_memes_156.png,"He's been wearing one this whole time ""It's like wearing nothing at all."" $1999 TRUMP EAC",HARASSMENT,,ENGLISH
harmeme_covid_memes_157,covid_memes_157.png,Trump had been advised by his staff to wear a mask they weren't nearly specific enough. Ca D,HARASSMENT,,ENGLISH
harmeme_covid_memes_162,covid_memes_162.png,"WORK FROM HOME' MEMES Your manager when the work which takes 15 minutes has not been submitted from more than an hour because the employee is on work from home SO DAYA, KUCH TOH GARDBAD HAI REDIT: @GANDALFDGREY/ UNSPLASH (REPRESENTATIVE IMAGE)",HARASSMENT,,ENGLISH
harmeme_covid_memes_187,covid_memes_187.png,Corona Virus China Virus MEME WARS imgflip.com,HARASSMENT,,ENGLISH
harmeme_covid_memes_203,covid_memes_203.png,Whole world is blaming chinese for eatinganything and spreading Corona. Bear Grylls STARECAT.COM,HARASSMENT,,ENGLISH
harmeme_covid_memes_208,covid_memes_208.png,CHINA YOU'RE FIRED! VIRUS meme-generator.com,HARASSMENT,,ENGLISH
harmeme_covid_memes_277,covid_memes_277.png,"LET ME BE CLEAR. I IGNED THE MEDICAL APPLIANCE TAX BILL THAT FORCED COMPANIES TO OUTSOURCE MANUFACTORING OF MASKS, GOWNS, GLOVES AND VENTILAORS TO CHINA, EUROPE AND RUSSIA TO AVOID THE TAX.",HARASSMENT,,ENGLISH
harmeme_covid_memes_290,covid_memes_290.png,Leonesvile Qeneosch TrumpHasCovid Trump: we'll get through this together Americans,HARASSMENT,,ENGLISH
harmeme_covid_memes_303,covid_memes_303.png,"Detirae desiraes Trump: ""says the virus is fake Covid: and I took that personally",HARASSMENT,,ENGLISH
harmeme_covid_memes_305,covid_memes_305.png,THERE IS A MUCH MORE SINISTER REASON WHY CHINA LET THE VIRUS GO AND WITHHELD INFORMATION. AS PELOSI SAID.CHINA PREFERS BIDEN TO WIN THE ELECTION. WHERE'S HUNTER? WILL HUNTER BE SUICIDED LIKE EPSTEIN? ndio.com,HARASSMENT,,ENGLISH
harmeme_covid_memes_351,covid_memes_351.png,Republican Party of Rock County Lighten up WHY BIDEN NO GET VIRUS? HE SNIFF EVERYONE D 20 1 Comment - 6 Shares Comment A share,HARASSMENT,,ENGLISH
harmeme_covid_memes_393,covid_memes_393.png,CAN'T KEEP VIRUSES OUT OF WINDOWS 10 WANTS HIS COMPANY TO DEVELOP THE VACCINE FOR THE WUHAN VIRUS,HARASSMENT,,ENGLISH
harmeme_covid_memes_396,covid_memes_396.png,"DEMOCRATS, IT IS PRESIDENT TRUMP'S FAULT FOR THE SPREAD OF THE CORONA VIRUS! HI, I AM XI JINPING, COMMUNIST LEADER OF CHINA! I HID THE OUTBREAK OF THE VIRUS AND CENSORED THE INFORMATION IN THE WORLD'S MOST POPULATED COUNTRY!",HARASSMENT,,ENGLISH
harmeme_covid_memes_426,covid_memes_426.png,HOME » INTERNATIONAAL » CHINA SPENT THE CRUCIAL FIRST DAYS OF THE WUHAN CORONAVIRUS OUTBREAK ARREST China spent the crucial first days of the Wuhan coronavirus outbreak arresting people who posted about it online and threatening journalists Ashley Collman O 24 Jan 2020 f FACEBOOK in LINKEDIN TWITTER WHATSAPP EMAIL PRINT Start tackling the problem immediately OR draw 25,HARASSMENT,,ENGLISH
harmeme_covid_memes_411,covid_memes_411.png,"Skype Bil Gates Co Chair, Bl & Melinda Gates Foundation LIVE do Thour ago I believe him. This man's been dealing with viruse since Windows 95 wes",HARASSMENT,,ENGLISH
harmeme_covid_memes_434,covid_memes_434.png,"""God Does Not Want Us Wearing Masks. I you have a mask on, it means you actually don't trust God. You don't have falth."" - GOP Activist DeAnna Lorraine BUT YOU'RE THE SAME PEOPLE WHO NEED A RIFLE TO PICK UP GROCERIES.",HARASSMENT,,ENGLISH
harmeme_covid_memes_439,covid_memes_439.png,NBC NEWS J.S. HO NONE OF US WERE PREPARED FOR THE CORONA VIRUS UNUM BECAUSE IT IS ALL DONALD TRUMP'S FAULT imgflip.com HOU Hồ,HARASSMENT,,ENGLISH
harmeme_covid_memes_452,covid_memes_452.png,You know damn well that Tom Hanks caught Coronavirus from Jenny,HARASSMENT,,ENGLISH
harmeme_covid_memes_512,covid_memes_512.png,"ACCORDING TO CHN ITcY B. Mh ""MLLIONS INFECTED AND VE 1, 0J LEATHS"" TO DECLARE THE H11 FLU IH EMERGENCY NG TURNIN POI FU UNDER PRESIDENT TRUMP CORONAVIRUS WAS DECLARED A HEALTH EMERGENCY AND PUBLIC SAFETY MEASURES WERE IN PLACE BEFORE A SINGLE U.S. DEATH OCCURRED",HARASSMENT,,ENGLISH
harmeme_covid_memes_554,covid_memes_554.png,"BREAKING Trump not allowed into Scotland to escape Biden inauguration, Scotland's First Minister says. ""Coming to play golf is not what I would consider to be an essential purpose,"" Sturgeon said, alluding to COVID travel restrictions. Reports indicated Trump may have planned an imminent Scotland trip. Ruin Donnie's day! Spread the word! CALL TO ACTIVISM-",HARASSMENT,,ENGLISH
harmeme_covid_memes_558,covid_memes_558.png,XI JINPING GUILTY OF CRIMES AGAINST HUMANITY AND ALSO LOOKING LIKE HE NEEDS A STRONG LAXATIVE,HARASSMENT,,ENGLISH
harmeme_covid_memes_509,covid_memes_509.png,"Con Price Trump got the whole 2020 experience Got covid, got fred, got evicted",HARASSMENT,,ENGLISH
harmeme_covid_memes_571,covid_memes_571.png,"12000 DIED OF HIN1 IN 2009 UNDER OBAMA WITH 275000 HOSPITALIZE President: Barak Obama Vice President: Joe Biden Senator: Bernie Sanders HINI Virus (Swine Flu) USA Cases: 60.8MILION USA Hospitalizations: 257,000 USA Deaths: 11,690 (1,180 children) Panic Level: Everybody is chill President: Donald Trump Corona Virus (covid 19) DO YOU RECALL THE MEDIA BLAMING OBAMA AS THEY ARE PRESIDENT TRUMP ABOUT 26 DEATHS FROM CORONA VIRUS USA Cases: 446 Cases USA Deaths: 19 Panic Level: MASS HYSTERIA Man",HARASSMENT,,ENGLISH
harmeme_covid_memes_575,covid_memes_575.png,HEY DID YOU GUYS NEED ANOTHER ROUND OF STIMULUS CHECKS TO HELP DUT? THAT WOULD BE GREAT SINCE SD MANY OF US ARE STRUGGLING RIGHT NOW THANK YOU So MUCH HAHA FUCK YOU LOL VOTE FOR ME FIAST THEN WELL TALK ABOUT IT AFTER I WIN THE ELECTION,HARASSMENT,,ENGLISH
harmeme_covid_memes_546,covid_memes_546.png,I'M GETTING OPINION. ONOOIS V FROM MY GUT. COVE-19 ADVICE OnvEGRANUNDOom,HARASSMENT,,ENGLISH
harmeme_covid_memes_549,covid_memes_549.png,This is Boris. Boris didn't wash his hands DONT BE LIKE BORIS,HARASSMENT,,ENGLISH
harmeme_covid_memes_552,covid_memes_552.png,FEBRUARY 20TH MARCH 17TH THE DEMOCRATS ARE POLITICIZING THE CORONAVIRUS. THIS IS THEIR New HOAX rve ALWAYS Known THIS IS REAL THIS IS A PANDEMIC.,HARASSMENT,,ENGLISH
harmeme_covid_memes_563,covid_memes_563.png,WASH YOUR HANDS LIKE YOU JUST SHOOK HANDS WITH SCOTT MORRISON,HARASSMENT,,ENGLISH
harmeme_covid_memes_595,covid_memes_595.png,peradise is in my hands eseventeTumaler Trump :I have COVID Twitter:,HARASSMENT,,ENGLISH
harmeme_covid_memes_611,covid_memes_611.png,MY TOAST GOT BURNT THIS MORNING THANKS OBAMA,HARASSMENT,,ENGLISH
harmeme_covid_memes_758,covid_memes_758.png,Dad says He's not you're spying us online your dad,HARASSMENT,,ENGLISH
harmeme_covid_memes_616,covid_memes_616.png,NONE OF US WERE PREPARED FOR THE CORONA VIRUS J.S. BECAUSE IT IS ALL DONALD TRUMP'S FAULT HOU,HARASSMENT,,ENGLISH
harmeme_covid_memes_619,covid_memes_619.png,WHEN YOU'RE THE DOCTOR BUT HC THE VILLAGE IDIOT IS GIVING MEDICAL ADVICE makeamemeorg,HARASSMENT,,ENGLISH
harmeme_covid_memes_635,covid_memes_635.png,A WALL TO KEEP AMERICASAFE? THAT SHOULD DO IT,HARASSMENT,,ENGLISH
harmeme_covid_memes_801,covid_memes_801.png,DEMON POSSESSION DOESN'T ALWAYS LOOK LIKE THIS. IT CAN ALSO LOOK LIKE THIS,HARASSMENT,,ENGLISH
harmeme_covid_memes_730,covid_memes_730.png,HIN1 Virus COVID 19 - U.S. CASES - - US. CASES - 60.8 MILLION (dete an) - PANIC LEVEL - Norrniv 9 - PANIC LEVEL- ZERO MASS IHYSTERIA - CHINA BLAMED- TRUMP BLAMED - Whieh of thene prenident perea37 MIL paur e Wahan labut,HARASSMENT,,ENGLISH
harmeme_covid_memes_1461,covid_memes_1461.png,"Trump: ""Covid-19 is a hoax"" Friend Requesta Covid-19: Will you shut up man.",HARASSMENT,,ENGLISH
harmeme_covid_memes_786,covid_memes_786.png,ANYTHING BAD THAT EVER HAPPENED? THAT WAS MY OPPONENTS ANYTHING GOOD THAT EVER HAPPENED? THAT WAS ME,HARASSMENT,,ENGLISH
harmeme_covid_memes_809,covid_memes_809.png,I didn't mention you said 14 April which year,HARASSMENT,,ENGLISH
harmeme_covid_memes_859,covid_memes_859.png,PUTTING PENCE INCHARGE OF CORONAVIRUS IS TRRESPONSIBLE BECAUSE HE LITERALLYDOES NOT BELIEVEINSCIENCE STATUS LELEE AntiVirus UNLIKE ME WHO HAS MODERN SOLUTIONS TO MODERN PROBLEMS,HARASSMENT,,ENGLISH
harmeme_covid_memes_909,covid_memes_909.png,"IndieWire @indiewire Indeie Pattinson's 'Batman' Will Be 'So Raw' and 'Not Sanitized, Says Cast Member Peter Sarsgaard IMPAIGN Robby Slowik e @RobbySlowik The last thing the world wants right now is raw, unsanitized bat.",HARASSMENT,,ENGLISH
